AccountID,AccountType,InitiatorType,DateTime,TransactionValue
222,CURRENT,ACCOUNT-HOLDER,2018-12-30T09:10:00Z,-50.00
444,CURRENT,ACCOUNT-HOLDER,2018-12-30T10:15:30Z,-10.00
222,SAVINGS,ACCOUNT-HOLDER,2018-12-30T09:10:00Z,5.00
333,SAVINGS,ACCOUNT-HOLDER,2018-12-30T10:15:30Z,20.50
222,SAVINGS,SYSTEM,2018-12-31T00:00:00Z,-5.00
222,CURRENT,SYSTEM,2018-12-31T00:00:00Z,5.00
222,SAVINGS,ACCOUNT-HOLDER,2018-12-31T10:15:30Z,40.00
333,CURRENT,ACCOUNT-HOLDER,2018-12-31T10:15:30Z,-30.00
444,SAVINGS,ACCOUNT-HOLDER,2018-12-31T10:15:30Z,15.00
222,SAVINGS,SYSTEM,2018-12-31T10:15:30Z,-40.00
222,CURRENT,SYSTEM,2018-12-31T10:15:30Z,40.00
333,SAVINGS,SYSTEM,2018-12-31T10:15:30Z,-20.50
333,CURRENT,SYSTEM,2018-12-31T10:15:30Z,20.50
444,SAVINGS,SYSTEM,2018-12-31T10:15:30Z,-10.00
444,CURRENT,SYSTEM,2018-12-31T10:15:30Z,10.00
